|label|text
48040|1|the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
42205|0|An embarrassment for Brendan Fraser. Consider this surreal comedy attempt a career hurdle that Fraser has since cleared.
7955|0|There's a certain amateurish quality about Harriet the Spy, but it's more the TV-trained grownups behind the camera...than the pint-sized thespians in front of it.
86294|0|A high-octane, indisputably terrible piece of futuristic silliness.
83029|1|Much of the allure of the film comes from Cameron's easygoing, rather unscientific approach to the project.
29220|1|"A glorious rebuke to all this summer's recycled, effects-ridden, laboriously ""fun"" Hollywood disappointments piled along the wayside like so many crashed cars."
30745|0|It feels a lot more like a cheap shot than a tribute.
16728|0|Stripes will keep potential felons off the streets for two hours. Few people seem to be asking, these days, that movies do more.
50499|1|Losey's use of off-kilter camera angles and an ornamental convex mirror helps to emphasise the stifling architecture of the building while offering eerie portents of things to come.
15214|0|The story offers nothing original.
39296|0|You feel sorry for the real-life dancers on screen here...
59143|0|If... Martin Lawrence and Adam Sandler [were] in the same movie, it might... create an anti-comedy field so strong that both their careers would be sucked into the vortex...
61689|1|kick ass, but in a very computer-in-the-90s kindofaway...
3491|1|Originally told and surprisingly funny.
29377|1|Plenty fun: as per the Jackie Chan standard, it's total nonsense, but unpretentiously entertaining and occasionally ingenious. [Blu-ray]
74500|1|Beautifully photographed historical drama from John Ford.
75966|1|An unwieldy hybrid of historical allegory and supernatural mystery.
87387|1|For those like me who are outside but sympathetic to the faith, it looks like another handsomely made, good-natured and high-spirited family movie, which is dramatically stymied through being locked within school grounds.
25451|0|No amount of slick style and visual invention can make up for a contrived and unsatisfying wrap-up.
11013|1|Brilliantly acted and written, it's one of the best ensemble pieces of its particular decade.
22378|1|It's a more than adequate though primitive murder mystery story that's enhanced by a series of marvelous technical innovations for its time.
43189|1|Some of the hostile reactions to Wallace and his movie machine may seem heavy-handed, but the film reminds us that China had been exploited by Western culture, making the opposition a bit more palatable.
3507|0|Those familiar with Alcoholics Anonymous' 12-step recovery programme may bond in sympathy. The sentimentality, however, doesn't play.
69540|0|A mish-mashed historical drama sunk by its flattened tone... on the one hand clamorous and eventful but ultimately also quite tedious and tiresome.
57874|0|The sincere idiocy of this film really has to be seen to be appreciated -- not that I think there is any need for you to see, or appreciate, it.
486|1|Pfeiffer has a lot of good moments as Johnson.
70878|0|Cage is a magnetic presence, for sure, but little things -- like making an actual connection with his costar -- are beyond him.
8428|0|You can constantly feel The Time Traveler's Wife reaching for emotional depth, yet it never gets there.
30165|1|Though far less operatic and satisfying than Leone's later work, his first spaghetti Western with Eastwood still looks stylish, if a little rough at the edges.
30406|1|Some of it makes you wince, but a lot of it is great fun.
87554|0|It's clearly conceived solely as a star vehicle for the ubiquitous Usher and his washboard abs, with plot coherence and originality coming in somewhere lower in the pecking order.
81481|1|For once, it makes sense that the battered wife always returns to the abusive spouse, even if we don't believe his promises ('I've changed') any more than hers ('I'm never going back').
99478|0|Any hopes you might be holding out for a smart, sophisticated political satire will immediately be squashed at the sight of Dan Aykroyd on the toilet.
9831|1|A spine-tingling suspense machine that holds you captivated from beginning to end. A much underrated, overlooked thriller.
72905|1|''The Fourth Protocol'' is an entertaining, better-than-average variation on a format that has long since stopped offering anything new.
81370|1|There aren't a lot of plot complications in Springtime, a remake of a celebrated 1948 Chinese film of the same name. It's the way Tian tells his story that impresses.
83892|0|The comic side isn't really that comic.
28653|0|A long, teasing trailer for a film not yet made.
4227|0|Bertolucci's epic is a disappointment.
45952|1|A top-notch thriller with genuine surprises and a great, affluent atmosphere.
58917|1|"So you say to yourself, this Fat City is pretty damn realistic, even if you know in your heart that ""realistic"" and Hollywood should not be printed on the same page-otherwise paper ignites. Still, you're marveling at it."
71475|1|Meditation on loneliness and isolation not highly entertaining but offers food for thought
82413|0|At the end of this weak comedy is a strange and touching scene in which Bill Cosby and his childhood pals from Philadelphia, now elderly men, gather at the grave of Albert Robertson, the real-life inspiration for Cosby's bighearted Fat Albert.
225|1|"_""Can you imagine what this man would have been had he ever been loved?"""
17389|0|If you really hate your kids, pack them off to this slapdash farce, whose only funny moment is the PC disclaimer at the end about the Disney company's humanist concern for blind people.
13871|1|Silly and bloody, but at times very effective.
12614|1|Arguably the goriest movie ever made
56691|1|A film geek's dream movie. 90 minutes, one take.
80822|0|it won't gain Rodney any respect whatsoever
95080|1|Alex Holdridge has written and directed a sweet, funny little indie movie.
95522|1|Even in the canon of high school flicks, Charlie Bartlett seems slight, but like its wide-eyed protagonist, it ultimately wins you over on the strength of its puppy-dog appeal.
68363|1|At once severe and incandescent, rigorously distanced yet close enough to touch the lenses
55076|0|Is it as bad as all that? Oh yes.
76592|0|The most telling parallel is that between Kracklite, with his perpetual stomach upset, and director Greenaway: Both are pretentious gasbags.
95160|0|For all of 1408's shortcomings, all that's really needed to lift it a level is some decent scares, but one or two spooky moments just isn't enough.
44608|1|Sure it's a guilty pleasure watching stunt drivers put flashy state-of-the-art streetcars through impossibly daring maneuvers, but it's a happy indulgence nonetheless.
