|label|text
40511|0|Fatally lacking laughs and a real sense of adventure, this is a sporadically funny and awkwardly animated curiosity.
55426|1|Elephant is a genuinely moving film, thoroughly deserving of its Cannes honour.
11182|0|Utterly nauseating.
53285|0|There are hundreds of films that have covered the same territory with better results.
80551|1|From the exhilarating opening, you know Altman's epic 'adaptation' of eight stories and a poem by Raymond Carver is going to be special.
62461|0|Slow, plodding and arduous, though spiked with occasional hiccups of excitement.
2410|1|the film tried a little too hard to make the audience squirm -- but it also forced me to think.
6578|1|Despite the occasional miscalculation and disappointing last half-hour, an estimable piece of work.
8195|0|Rubber heads and lines are the order of the night.
45003|0|Whether [Potter] condensed his own story so stupidly or others ruined it for him, the results are sadly the same.
50616|1|The labyrinth is a central locus in the language of cinema, Welles presents himself as its Minotaur, giddy and somber
80724|0|Offers some glimpses of what [Kubrick] was capable of doing with no budget and no crew and no actors.
37579|1|Likable Cassavettes' improv fest with appealing leads
14036|1|There's no lace on this picture. It's raw and brutal. It's low-brow material given such workmanship as to make it high-brow.
64892|1|Treat Williams courageously fights police corruption.
61261|1|Yippee-ki-yay, action fans.
3455|1|...suspenseful and sensuous, exasperatingly preposterous, and almost every minute entertaining.
25244|0|Simon Pegg's brilliant central performance and some very funny gags are drained by a limp finale which leaves all manner of plot strands hanging and characters left out to dry as the film stalls and sputters its way home.
36920|1|It's somehow a very calming, almost Zenlike experience, and it left me with a peaceful glow that I managed to carry around for the rest of the day.
70529|1|Rough 'n' ready but also rather wonderful.
18852|1|An inspired combination of wild comedy, a demented car chase, a double act that dovetails beautifully and terrific music, The Blues Brothers comfortably survives the test of time.
26713|1|It's better than the second film...
39376|0|It's as if Waugh's story has been filtered through the spiritual blindness of young Charles. The movie sees, but it doesn't understand.
11251|1|Gable, Tracy, McDonald singing - and an earthquake. Who could ask for anything more? A typical MGM extravaganza.
15800|0|Any movie in which a Midwestern prairie actually looks more attractive and more interesting than the enchanted land over the rainbow is in big trouble.
47757|1|Just try and hold back the tears.. it's impossible
75240|1|Even without Wallace and Gromit, most of the trademark joys are here: the compound of squashy creatures and heavy machinery, the wide, open-ended rictus of a toothy smile, and the great Parkian gulp.
27668|1|Logan's Run is a vast, silly extravaganza that delivers a certain amount of fun, once it stops taking itself seriously.
9481|1|Does precisely what Bollywood movies should do: It engages us with its joyousness and silliness and its unflagging commitment to surface attractions.
16588|1|He conceives of the story as if it were a gigantic piece of mood music.
36047|1|Fitzgerald is a fine bit of Brit, the men are truly men, England shines, the sky is streaked with courage. And attention is owed.
48758|1|A perfectly fine, play-it-safe vehicle for Robin Williams that showcases both his great gift for improvisational comedy and his ability to make a heartfelt connection.
60183|1|It's ultimately impossible not to label What Lies Beneath as a missed opportunity that could and should have been much, much better...
39830|1|The riveting performances by the incredibly flexible cast make Love a joy to behold.
18098|0|Whoosh!! Days of Thunder just streaked in, fast as a race-car paint job and about as flat.
80253|1|I'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy,' but Real Women Have Curves truly is life affirming.
5418|0|Silly and violent, mostly comprised of stunts.
80562|1|A nice respite from some of Allen's more daunting think pieces
52215|1|Plenty of things happen that adults will have to overlook and forget any reasoning because this is a movie aimed at kids, and on that point it delivers.
61031|1|Walter Lang's screen version is too theatrical but the score by Rodgers and Hammerstein is glorious and the acting by Yul Brynner in his most iconic role and Deborah Kerr is superb, overcoming Marnie Nixon's colorless voice.
18878|1|Terrific story of young ballet dancer has strong language.
22706|1|When the jokes do land (and many of them do), it is one of the funniest movies available.
58583|0|...the real problem with Showtime is that, for a comedy, it's not nearly funny enough.
80146|0|There's a pervasive and worrying sense of the central issues being gently but undeniably fudged.
45708|1|...not since Tom Jones has food taken on such erotic meaning.
54650|0|A decent movie for teens, if they can endure it.
61616|0|Renders its gay and religious characters so stereotypical that neither lifestyle appears attractive.
11374|0|Amusing, yes. Fluffy, definitely. But with no more staying power than those Hercules action figures that were already resigned to Odd-Lot by last Christmas.
10724|1|Gaudy, outrageous...it's John Waters!
70795|1|I count myself as one of the movie's dozen or so fans.
42093|0|The plot feels like something dug out of an old pile of Next Generation scripts, with a fuzzy focus on the wonderment of newfound youth.
71336|0|Leave your brain in the foyer, and your taste in the toilets.
554|0|Like most stories about addiction, it turns into a bit of a bore.
30776|0|A flea wouldn't have anything to do with it, but dogs certainly have.
